class,avg_BrdIndx,avg_Area,avg_Round,avg_Bright,avg_Compact,avg_ShpIndx,avg_Mean_G,avg_Mean_R,avg_Mean_NIR,avg_SD_G,avg_SD_R,avg_SD_NIR,avg_LW,avg_GLCM1,avg_Rect,avg_GLCM2,avg_Dens,avg_Assym,avg_NDVI,avg_BordLngth,avg_GLCM3
asphalt ,2.551428571,1978.571429,1.725714286,82.52,2.764285714,2.767142857,74.09285714,84.55714286,88.91571429,23.64571429,20.90857143,20.37571429,2.108571429,0.747142857,0.601428571,7.821428571,1.49,0.664285714,-0.068571429,544.5714286,1732.882857
tree ,3.688571429,3491.714286,1.834285714,143.74,3.221428571,3.894285714,176.0642857,121.4342857,133.7285714,34.21714286,31.54714286,29.95142857,1.784285714,0.86,0.565714286,8.497142857,1.517142857,0.581428571,0.184285714,957.1428571,1083.607143
grass ,3.72,3363.142857,2.162857143,151.9471429,3.504285714,4.001428571,175.8557143,135.91,144.0785714,34.46428571,32.74142857,29.96428571,2.088571429,0.852857143,0.435714286,8.275714286,1.251428571,0.744285714,0.13,948,1113.708571
concrete ,3.751428571,4590.285714,1.872857143,208.8757143,3.258571429,4.101428571,188.2271429,219.2228571,219.1714286,17.18142857,16.96428571,16.97714286,1.951428571,0.794285714,0.571428571,7.678571429,1.521428571,0.63,-0.074285714,1222,1331.984286
car ,2.164285714,531,1.598571429,188.12,2.27,2.404285714,164.4271429,199.8414286,200.0828571,41.01428571,41.27428571,40.93571429,2.062857143,0.702857143,0.697142857,7.682857143,1.51,0.69,-0.102857143,233.7142857,2296.705714
shadow ,2.165714286,1018.142857,1.412857143,89.65142857,2.044285714,2.395714286,75.76857143,95.83428571,97.34428571,37.47571429,41.92,40.42,2.05,0.711428571,0.757142857,7.808571429,1.645714286,0.604285714,-0.131428571,330.5714286,1892.9
shadow ,1.191428571,496.8571429,0.448571429,49.10571429,1.297142857,1.345714286,53.44571429,43.42428571,50.44714286,25.70714286,16.52857143,17.43,2.398571429,0.808571429,0.89,7.062857143,1.84,0.744285714,0.097142857,118.2857143,1350.291429
concrete ,3.012857143,9200,1.71,225.2042857,3.461428571,3.475714286,203.65,235.61,236.3528571,11.28428571,11.34428571,11.38857143,3.677142857,0.704285714,0.645714286,7.08,1.252857143,0.737142857,-0.074285714,1367.428571,1556.587143
building ,1.994285714,1821.714286,1.031428571,215.7428571,1.754285714,2.107142857,188.6114286,232.6757143,225.9485714,12.35857143,12.79857143,12.89285714,1.801428571,0.678571429,0.745714286,7.262857143,1.802857143,0.662857143,-0.102857143,360,1975.878571
tree ,2.147142857,874.4285714,1.674285714,135.3757143,2.374285714,2.361428571,192.2585714,99.31285714,114.5685714,38.32428571,24.99285714,26.76,2.184285714,0.885714286,0.661428571,7.788571429,1.468571429,0.752857143,0.317142857,273.7142857,948.6228571
tree ,4.394285714,2879.285714,2.244285714,118.88,3.944285714,4.617142857,155.2457143,97.31,104.08,37.57285714,33.66285714,29.08857143,1.714285714,0.86,0.497142857,8.544285714,1.368571429,0.594285714,0.231428571,1017.142857,1062.147143
tree ,2.95,1067.857143,2.5,103.5771429,4.258571429,3.27,139.2657143,80.44571429,91.02,45.07857143,27.63428571,28.06428571,2.485714286,0.902857143,0.538571429,8.094285714,1.287142857,0.574285714,0.255714286,397.7142857,777.0914286
concrete ,3.141428571,7960.428571,1.837142857,233.1985714,3.277142857,3.841428571,212.5271429,243.4057143,243.6514286,11.19714286,11.73857143,11.83142857,3.89,0.661428571,0.537142857,7.147142857,1.051428571,0.924285714,-0.065714286,1388.857143,1949.438571
building ,2.195714286,5595.285714,1.228571429,236.5014286,2.29,2.322857143,210.8885714,249.3757143,249.24,10.83714286,8.448571429,8.748571429,1.465714286,0.645714286,0.718571429,7.022857143,1.884285714,0.467142857,-0.084285714,829.7142857,1897.595714
building ,2.28,5011.142857,1.138571429,226.1628571,1.701428571,2.344285714,189.9114286,242.1842857,246.3942857,10.70428571,8.664285714,7.965714286,1.574285714,0.674285714,0.8,7.154285714,1.961428571,0.537142857,-0.12,741.1428571,2099.548571
shadow ,2.625714286,1621,1.498571429,52.61428571,2.422857143,2.732857143,63.21714286,43.82571429,50.80714286,19.45857143,12.90571429,13.15714286,1.624285714,0.807142857,0.741428571,7.605714286,1.777142857,0.614285714,0.177142857,438.2857143,1360.867143
grass ,1.705714286,1934,1.138571429,163.27,1.677142857,1.764285714,204.5471429,136.6285714,148.6371429,20.93428571,17.19571429,16.33142857,1.485714286,0.85,0.807142857,7.667142857,1.951428571,0.484285714,0.202857143,286.5714286,1146.791429
pool ,1.354285714,910.5714286,0.681428571,192.7485714,1.428571429,1.391428571,120.9057143,214.9428571,242.3928571,20.26142857,24.69428571,17.45285714,1.36,0.76,0.845714286,7.215714286,2.025714286,0.432857143,-0.285714286,143.4285714,1712.114286
car ,2.542857143,1105,1.432857143,204.5514286,2.362857143,2.775714286,194.3728571,208.8314286,210.4614286,33.88428571,35.37428571,34.15,2.272857143,0.708571429,0.605714286,7.751428571,1.43,0.757142857,-0.034285714,384,2203.241429
tree ,3.907142857,2546.285714,1.492857143,118.4057143,3.132857143,4.215714286,169.9228571,87.84857143,97.44142857,41.48428571,28.25857143,28.18,1.785714286,0.862857143,0.465714286,8.107142857,1.374285714,0.624285714,0.307142857,960,995.7928571
pool ,1.728571429,805.5714286,0.932857143,209.3814286,1.547142857,1.834285714,153.9971429,234.2971429,239.85,31.34857143,15.43142857,12.47714286,1.474285714,0.852857143,0.81,7.475714286,1.917142857,0.447142857,-0.212857143,187.7142857,1166.687143
building ,1.331428571,2236.714286,0.764285714,243.4328571,1.314285714,1.361428571,228.1914286,251.0671429,251.0257143,11.60714286,7.117142857,7.272857143,1.28,0.662857143,0.891428571,6.854285714,2.254285714,0.261428571,-0.05,254.5714286,1980.38
grass ,3.494285714,1000.571429,2.585714286,159.4242857,3.994285714,3.601428571,197.1085714,135.7042857,145.4657143,36.56,33.34285714,31.59,1.3,0.83,0.515714286,8.1,1.421428571,0.457142857,0.181428571,449.1428571,1239.464286
shadow ,2.395714286,840.5714286,1.442857143,65.42285714,3.194285714,2.927142857,80.96428571,55,60.3,25.38142857,18.10857143,17.63857143,4.302857143,0.767142857,0.628571429,7.768571429,1.212857143,0.785714286,0.188571429,355.1428571,1820.724286
concrete ,3.282857143,8334.714286,1.371428571,226.1571429,2.427142857,3.757142857,200.2757143,238.7785714,239.4157143,12.38857143,12.98285714,12.82428571,2.601428571,0.687142857,0.707142857,7.21,1.614285714,0.742857143,-0.088571429,1384.857143,1708.517143
tree ,3.692857143,1421.428571,2.511428571,165.8571429,4.605714286,4.012857143,198.0628571,143.5742857,155.9328571,30.53,30.67714286,28.62,2.064285714,0.821428571,0.492857143,8.318571429,1.187142857,0.775714286,0.16,602.2857143,1217.027143
shadow ,1.868571429,1020.571429,1.288571429,85.54142857,1.898571429,2.01,73.96,87.62428571,95.03571429,34.86142857,36.01714286,34.79428571,1.957142857,0.715714286,0.775714286,7.49,1.705714286,0.67,-0.097142857,273.7142857,2241.382857
grass ,3.73,1653.428571,1.837142857,147.3257143,3.2,3.842857143,168.4328571,133.2671429,140.2757143,29.09714286,28.24142857,26.92714286,1.432857143,0.74,0.484285714,8.12,1.502857143,0.457142857,0.114285714,580,1927.34
tree ,2.941428571,1231.285714,1.697142857,138.0071429,2.921428571,3.141428571,173.7214286,114.0742857,126.2228571,39.12571429,29.74571429,30.24714286,1.848571429,0.837142857,0.64,8.261428571,1.682857143,0.525714286,0.207142857,387.7142857,1402.837143
tree ,5.132857143,1836.142857,2.361428571,155.2185714,4.438571429,5.308571429,193.6871429,131.2171429,140.7485714,28.92285714,25.28857143,24.26428571,1.554285714,0.837142857,0.374285714,8.367142857,1.201428571,0.66,0.194285714,936,1231.06
building ,1.361428571,1590.714286,0.977142857,221.0842857,1.577142857,1.438571429,195.4014286,235.5042857,232.3514286,17.22428571,15.66142857,16.36285714,1.588571429,0.74,0.807142857,7.381428571,1.958571429,0.505714286,-0.094285714,194.5714286,1749.652857
building ,1.447142857,1895,0.654285714,176.6157143,1.348571429,1.475714286,154.7828571,188.43,186.6328571,11.05,12.42142857,13.16285714,1.108571429,0.631428571,0.882857143,6.987142857,2.265714286,0.311428571,-0.1,254.2857143,2015.212857
car ,2.22,1245.428571,0.884285714,177.1385714,2.1,2.337142857,174.8057143,176.7985714,179.8128571,33.91142857,28.19571429,27.01428571,1.538571429,0.657142857,0.74,6.782857143,1.624285714,0.465714286,0.02,353.1428571,3194.391429
concrete ,3.135714286,5831.428571,1.811428571,236.73,2.998571429,3.298571429,215.0128571,248.0228571,247.15,12.58714286,11.19285714,11.49857143,2.02,0.68,0.565714286,7.25,1.417142857,0.657142857,-0.074285714,1056.857143,1751.827143
building ,1.81,2247.857143,1.05,229.4542857,1.527142857,1.828571429,227.6371429,251.5,209.2171429,10.40714286,6.412857143,11.43142857,1.128571429,0.741428571,0.784285714,7.037142857,2.041428571,0.352857143,-0.048571429,344,1687.758571
building ,1.434285714,2521.857143,0.61,209.0728571,1.29,1.45,178.1328571,226.8557143,222.2371429,13.81,11.27714286,11.14142857,1.155714286,0.694285714,0.894285714,7.164285714,2.287142857,0.251428571,-0.12,290.2857143,1801.15
pool ,1.11,203.1428571,0.704285714,141.9542857,1.232857143,1.274285714,82.28428571,148.58,194.99,24.56142857,25.01,27.76142857,2.561428571,0.688571429,0.882857143,6.89,1.69,0.774285714,-0.284285714,72.57142857,2448.477143
concrete ,3.334285714,6089.857143,1.757142857,231.6985714,3.287142857,3.601428571,205.6557143,244.1114286,245.3257143,10.99714286,9.095714286,8.457142857,1.974285714,0.737142857,0.595714286,7.24,1.532857143,0.625714286,-0.088571429,1106,1775.542857
concrete ,3.065714286,5986.142857,2.622857143,172.4828571,5.062857143,3.69,156.5728571,179.2142857,181.6671429,18.84857143,16.63,16.19857143,3.824285714,0.752857143,0.432857143,7.84,0.847142857,0.864285714,-0.067142857,1117.142857,1649.758571
grass ,2.145714286,4614.714286,1.408571429,190.8,2.728571429,2.72,208.1571429,179.16,185.0885714,20.98714286,20.73857143,18.78857143,4.937142857,0.828571429,0.698571429,7.707142857,1.222857143,0.742857143,0.075714286,772,1084.25
grass ,3.805714286,3335.285714,1.858571429,157.9785714,2.841428571,3.902857143,188.0128571,140.35,145.5757143,32.05142857,28.48,26.30571429,1.377142857,0.838571429,0.544285714,8.021428571,1.581428571,0.414285714,0.142857143,961.4285714,1082.492857
asphalt ,3.191428571,1797.857143,2.341428571,106.8385714,4.17,3.567142857,111.1442857,101.9214286,107.4571429,32.13857143,26.74714286,25.72142857,2.482857143,0.842857143,0.55,8.025714286,1.275714286,0.76,0.025714286,635.1428571,1238.338571
tree ,3.317142857,2701.714286,1.89,137.0242857,3.492857143,3.478571429,157.7757143,124.35,128.9514286,39.11,34.55571429,32.58714286,1.705714286,0.861428571,0.52,8.424285714,1.444285714,0.632857143,0.121428571,658.5714286,1066.478571
shadow ,2.392857143,1286.142857,1.832857143,46.09714286,2.821428571,2.805714286,50.59428571,41.12857143,46.55142857,15.78571429,10.30571429,10.60285714,3.28,0.758571429,0.555714286,7.474285714,1.334285714,0.724285714,0.104285714,395.1428571,1836.118571
asphalt ,2.912857143,2837.714286,1.731428571,81.26142857,2.408571429,3.045714286,72.34285714,83.37,88.06571429,22.43142857,16.63571429,16.32285714,1.728571429,0.807142857,0.66,7.561428571,1.622857143,0.567142857,-0.071428571,639.4285714,1156.265714
tree ,1.86,1405.714286,0.962857143,147.4471429,1.981428571,2.112857143,197.8085714,115.85,128.6871429,29.30714286,28.02285714,26.75571429,2.205714286,0.872857143,0.784285714,7.958571429,1.767142857,0.542857143,0.262857143,323.1428571,870.6314286
grass ,3.08,7587.857143,1.507142857,184.2971429,2.328571429,5.152857143,195.8114286,180.1,176.9728571,11.68142857,12.43142857,11.43857143,8.582857143,0.765714286,0.691428571,7.308571429,0.955714286,0.935714286,0.041428571,1866.285714,1610.375714
building ,1.681428571,3799.857143,0.81,237.3571429,1.312857143,1.815714286,209.4642857,251.1871429,251.4142857,9.03,8.004285714,7.695714286,2.257142857,0.4,0.875714286,6.648571429,1.884285714,0.737142857,-0.088571429,467.7142857,2488.431429
building ,1.971428571,5020.571429,1.095714286,208.2585714,1.445714286,2.168571429,185.2071429,232.99,206.5785714,13.49428571,14.62714286,13.21571429,2.268571429,0.677142857,0.905714286,7.265714286,1.947142857,0.574285714,-0.115714286,554,1840.754286
soil ,3.078571429,4688.285714,1.478571429,175.7728571,2.447142857,3.531428571,183.5371429,171.4614286,172.3185714,20.66142857,24.11857143,23.29571429,2.445714286,0.772857143,0.698571429,8.022857143,1.604285714,0.647142857,0.037142857,1016,1632.917143
grass ,2.002857143,1182.571429,1.474285714,144.1171429,2.374285714,2.117142857,181.31,121.0214286,130.0214286,21.44428571,19.70285714,17.90428571,1.584285714,0.76,0.705714286,7.717142857,1.711428571,0.592857143,0.197142857,277.1428571,1624.48
building ,2.395714286,1963.428571,1.26,196.0628571,2.052857143,2.521428571,180.9842857,211.8542857,195.3357143,14.41714286,17.02428571,15.61,1.46,0.63,0.737142857,7.225714286,1.891428571,0.471428571,-0.077142857,420.2857143,2154.264286
concrete ,2.275714286,2835.142857,1.445714286,240.6914286,2.064285714,2.348571429,222.64,249.6314286,249.81,12.41142857,8.782857143,8.437142857,1.435714286,0.678571429,0.694285714,7.201428571,1.794285714,0.498571429,-0.058571429,492.2857143,1984.337143
grass ,3.127142857,2420.857143,1.748571429,156.6685714,2.848571429,3.268571429,189.8485714,135.7042857,144.4528571,24.01,21.14714286,20.18571429,1.578571429,0.798571429,0.642857143,7.838571429,1.625714286,0.497142857,0.167142857,680.2857143,1488.054286
building ,1.372857143,1830.142857,0.702857143,226.8885714,1.357142857,1.397142857,201.8685714,237.4985714,241.2942857,19.55857143,17.28714286,15.98714286,1.105714286,0.731428571,0.848571429,7.738571429,2.192857143,0.175714286,-0.078571429,225.1428571,1822.682857
building ,1.957142857,793.4285714,1.098571429,184.0571429,1.845714286,2.207142857,160.4628571,193.2085714,198.5014286,18.54,12.89285714,12.71428571,2.495714286,0.83,0.77,7.352857143,1.625714286,0.794285714,-0.095714286,229.7142857,1190.178571
concrete ,3.608571429,6263.142857,2.455714286,222.7628571,5.23,4.255714286,199.5614286,233.8828571,234.8428571,9.331428571,11.37285714,11.35,3.79,0.66,0.49,6.927142857,0.958571429,0.878571429,-0.078571429,1324.857143,2009.927143
tree ,3.534285714,972.5714286,2.112857143,134.56,4.532857143,3.72,190.4828571,99.60857143,113.5885714,28.86,24.31571429,23.56,1.598571429,0.797142857,0.475714286,8.011428571,1.378571429,0.492857143,0.31,470.8571429,1618.041429
tree ,3.022857143,1846.428571,1.738571429,59.17285714,3.087142857,3.482857143,82.48142857,43.36,51.68,31.04428571,16.36857143,17.53857143,2.834285714,0.855714286,0.537142857,8.228571429,1.164285714,0.902857143,0.31,547.4285714,1169.071429
asphalt ,3.054285714,2664,1.86,82.06857143,2.782857143,3.344285714,68.32571429,86.15,91.73714286,16.35,17.61,17.68571429,2.564285714,0.634285714,0.602857143,7.437142857,1.312857143,0.774285714,-0.117142857,707.4285714,2122.868571
tree ,3.551428571,3355.857143,2.2,100.6657143,4.46,3.795714286,134.26,78.21,89.53428571,39.23,25.98571429,26.76857143,2.102857143,0.861428571,0.528571429,8.405714286,1.304285714,0.611428571,0.265714286,872.5714286,1120.988571
building ,1.51,1919.857143,0.9,225.3271429,1.628571429,1.595714286,200.6128571,239.3357143,236.0314286,14.01714286,13.47142857,12.90428571,1.745714286,0.672857143,0.815714286,7.318571429,1.93,0.501428571,-0.088571429,272,1978.634286
asphalt ,3.677142857,2218.428571,1.995714286,79.56142857,3.238571429,3.901428571,79.01142857,76.81285714,82.86714286,35.29714286,27.40142857,27.21142857,1.738571429,0.801428571,0.501428571,8.24,1.385714286,0.624285714,0.011428571,763.7142857,1614.684286
grass ,3.761428571,2330.285714,2.418571429,154.34,3.654285714,4.054285714,192.6985714,127.7042857,142.61,30.92285714,31.38571429,29.35571429,2.042857143,0.798571429,0.502857143,8.37,1.278571429,0.677142857,0.202857143,786.2857143,1460.558571
tree ,3.77,2311.571429,2.03,105.2985714,3.574285714,3.938571429,154.7957143,75.29857143,85.80142857,37.49428571,24.53857143,24.92285714,1.722857143,0.875714286,0.487142857,8.575714286,1.437142857,0.407142857,0.348571429,717.7142857,966.1757143
building ,1.49,921,0.797142857,222.1442857,1.39,1.564285714,189.6785714,235.8557143,240.8985714,10.94,10.52142857,8.871428571,1.68,0.715714286,0.865714286,6.98,1.968571429,0.571428571,-0.11,186.5714286,1774.144286
pool ,2.264285714,1189.142857,1.612857143,138.8828571,2.56,2.487142857,105.1457143,137.0342857,174.47,40.74571429,33.54142857,37.16571429,2.082857143,0.83,0.658571429,7.337142857,1.455714286,0.685714286,-0.138571429,321.1428571,1471.451429
grass ,2.304285714,1813,1.334285714,151.64,2.681428571,2.511428571,165.39,140.97,148.5614286,30,29.26428571,27.69,1.904285714,0.844285714,0.745714286,7.532857143,1.645714286,0.555714286,0.084285714,484,1073.938571
soil ,3.495714286,3524,1.845714286,199.8328571,2.905714286,3.595714286,212.3357143,194.1442857,193.0128571,19.65285714,21.06571429,18.04714286,1.345714286,0.797142857,0.591428571,7.758571429,1.687142857,0.295714286,0.042857143,868.5714286,1384.817143
asphalt ,4.172857143,4892.285714,1.815714286,71.68428571,2.705714286,4.281428571,60.67428571,74.51428571,79.86428571,16.14571429,15.16571429,15,1.412857143,0.682857143,0.61,7.432857143,1.727142857,0.422857143,-0.102857143,1199.142857,1859.028571
asphalt ,3.268571429,1853,2.327142857,76.90714286,3.907142857,3.365714286,77.90714286,74.13714286,78.68,29.06142857,25.59285714,24.85142857,1.517142857,0.797142857,0.325714286,8.115714286,1.265714286,0.561428571,0.03,588,1603.79
pool ,1.528571429,292.2857143,0.761428571,148.5557143,1.788571429,1.741428571,93.69,155.0442857,196.9385714,39.23571429,41.04428571,36.21285714,2.457142857,0.778571429,0.811428571,7.444285714,1.707142857,0.718571429,-0.245714286,113.4285714,1848.392857
tree ,3.32,1923.428571,2.308571429,136.3985714,3.22,3.417142857,182.16,107.54,119.4871429,34.51,29.77857143,28.88285714,1.404285714,0.86,0.618571429,8.355714286,1.521428571,0.501428571,0.254285714,580.8571429,1019.311429
concrete ,3.184285714,2408,1.634285714,237.45,2.271428571,3.36,213.5814286,249.4928571,249.27,9.805714286,8.77,8.87,1.71,0.518571429,0.725714286,6.958571429,1.78,0.565714286,-0.08,668,2546.285714
soil ,4.124285714,2405.142857,1.707142857,201.6057143,3.155714286,4.691428571,208.4028571,197.0642857,199.35,28.42,35.26,32.11285714,2.491428571,0.727142857,0.592857143,8.064285714,1.385714286,0.727142857,0.028571429,966.2857143,1743.018571
soil ,2.802857143,1502.428571,1.274285714,199.04,1.954285714,3.048571429,203.7157143,198.8057143,194.5928571,15.66571429,18.69142857,18.61428571,2.017142857,0.712857143,0.757142857,7.842857143,1.688571429,0.687142857,0.008571429,467.7142857,1994.392857
